expected,predicted,result,hit,confidence,prediction_internal,Type,Air_Temperature,Process_Temperature,Rotational_Speed,Torque,Tool_Wear,Вероятность: Перегрев,Вероятность: Нет отказа,Вероятность: Перегрузка по моменту,Вероятность: Отказ по мощности,Вероятность: Износ инструмента
Перегрев,Нет отказа,❌ промах,False,0.8972353729875517,No_Failure,L,300.4939361503188,306.0,1251.5936583550017,51.635674415663246,48.28311384751929,0.10187898902051949,0.8972353729875517,0.00035229567331549155,0.0003358609392191086,0.00019751569166588724
Перегрев,Нет отказа,❌ промах,False,0.8967968372981427,No_Failure,L,300.11842602925907,306.0,1241.6028239544044,54.69335427943132,85.17181894047765,0.1023357504994385,0.8967968372981427,0.00033292592576574014,0.00033719178145763946,0.00019731476525048608
Перегрев,Перегрев,✅ попал,True,0.9481868640406691,Heat_Dissipation_Failure,L,301.7973714094008,306.3382025924403,1203.9369626513767,43.542626078116314,28.443584566827198,0.9481868640406691,0.04996569795259129,0.000678321513746396,0.0007402993497223007,0.0004288364807937127
Перегрев,Нет отказа,❌ промах,False,0.8913033166095525,No_Failure,L,300.8307027402364,306.0,1280.220585661825,44.11663268271705,99.43859113730858,0.10630232270319177,0.8913033166095525,0.0009289946238197858,0.0009245557563726447,0.0005407912693899703
Перегрев,Нет отказа,❌ промах,False,0.8960331885242402,No_Failure,L,300.91623964618697,306.0,1298.2106826610031,41.25631641459757,52.51718460205731,0.10096174043400122,0.8960331885242402,0.0013706445870475014,0.001023180732831035,0.0006112113608909593
Перегрев,Нет отказа,❌ промах,False,0.9016294249360016,No_Failure,L,300.5330443741745,306.0,1296.2856895301688,47.18773600896454,89.59990576582766,0.09757731672699259,0.9016294249360016,0.0003133488124331449,0.00030311102235153426,0.00017678766239344568
Перегрев,Нет отказа,❌ промах,False,0.8666604411548711,No_Failure,L,301.3773336251796,306.0,1285.3713218611076,42.611572828943935,65.84592465293892,0.13012109979609268,0.8666604411548711,0.0012283852793148553,0.0012577111114414185,0.0007323469463984616
Перегрев,Нет отказа,❌ промах,False,0.8350700169965803,No_Failure,L,301.46750691982464,306.0,1235.882600782907,52.833436763519316,35.58279115491019,0.16099094635044997,0.8350700169965803,0.0014732013982438597,0.0015618137024849636,0.0009040682707738317
Перегрев,Нет отказа,❌ промах,False,0.8962704867704077,No_Failure,L,300.7029448377348,306.0,1253.200664259763,50.50328355993409,37.059195916696545,0.10274833980358324,0.8962704867704077,0.00039656722318892395,0.00036624137105168727,0.00021832061638819267
Перегрев,Перегрев,✅ попал,True,0.6487674254591818,Heat_Dissipation_Failure,L,301.5975887113253,306.0,1254.1928499224985,41.283099679563676,32.52310926724192,0.6487674254591818,0.3485962798963771,0.001072384936546135,0.0009698866115595498,0.0005939879752323108
Перегрев,Перегрев,✅ попал,True,0.9419461099196169,Heat_Dissipation_Failure,L,301.72717925445403,306.3455155137483,1220.1514081947398,40.21132135576906,25.798461903795776,0.9419461099196169,0.0561151634651915,0.0007696083155291835,0.0007383871296807134,0.0004307507445780041
Перегрев,Нет отказа,❌ промах,False,0.90631268862571,No_Failure,L,300.03655733635844,306.0,1247.3454926222496,46.90025241570388,46.38062883152816,0.09267407629625521,0.90631268862571,0.0005286038414611655,0.0003042177901276154,0.00018043532951186897
Перегрев,Нет отказа,❌ промах,False,0.8625244066582676,No_Failure,L,301.39024586271705,306.0,1244.786824891057,41.77082460289476,68.71681525741718,0.13411302868711145,0.8625244066582676,0.0013249780575170494,0.0012853999085860365,0.0007521831222009052
Перегрев,Нет отказа,❌ промах,False,0.9087003645661098,No_Failure,L,300.24608668461127,306.0,1285.7695205942573,42.6577304031976,69.19350566693805,0.09004745913383795,0.9087003645661098,0.0007529044422066553,0.00030616459984769326,0.0001931073291291354
Перегрев,Нет отказа,❌ промах,False,0.9040274726758016,No_Failure,L,300.4562504601383,306.0,1216.3660913614128,43.29311391706914,51.51024650069395,0.09504680980687494,0.9040274726758016,0.000439873904928805,0.0003021476990731307,0.0001837123195637441
Перегрев,Перегрев,✅ попал,True,0.8720558185746112,Heat_Dissipation_Failure,L,301.64500972314727,306.0,1245.5943991732263,42.16148503612954,75.31779082897505,0.8720558185746112,0.12544156720954736,0.0010406232528386908,0.0009058328644055878,0.0005561246342536748
Перегрев,Нет отказа,❌ промах,False,0.8881315323825083,No_Failure,L,301.1054372636969,306.07479646301283,1286.0326374068202,45.22136807534524,82.03681600754766,0.10959722496856808,0.8881315323825083,0.000831582891337316,0.0009083514903082216,0.0005313333928251516
Перегрев,Нет отказа,❌ промах,False,0.8979273226204753,No_Failure,L,300.1118616225645,306.0,1229.4433549357768,52.55139423508348,78.04615082391294,0.10114480935000357,0.8979273226204753,0.00035496877396367136,0.00036284315217359925,0.00021007581061292184
Перегрев,Перегрев,✅ попал,True,0.949597983494777,Heat_Dissipation_Failure,L,301.7402211767525,306.0,1208.0404955789818,44.62839562683845,63.10420646089468,0.949597983494777,0.048544724674536056,0.0006814776826937042,0.0007425776293392065,0.00043321467392189286
Перегрев,Нет отказа,❌ промах,False,0.89017431770208,No_Failure,L,300.9933099403119,306.0,1290.5781553614559,41.92425111757138,88.51590581719164,0.10687310426454483,0.89017431770208,0.001213092034887977,0.0010965259608593828,0.0006429474917183375
Перегрев,Нет отказа,❌ промах,False,0.8400258379494085,No_Failure,L,301.47133509072444,306.0,1225.1779786785007,52.113793606810574,42.000864485023364,0.15631969505067184,0.8400258379494085,0.0013722769382780071,0.0014466907035637683,0.0008355277679940274
Перегрев,Нет отказа,❌ промах,False,0.8933069020106175,No_Failure,L,300.5863080234833,306.0,1202.6047956406587,53.953277526805195,53.922063684633855,0.10577854589443807,0.8933069020106175,0.0003419935374154098,0.0003652214550565936,0.00020731585479669056
Перегрев,Нет отказа,❌ промах,False,0.9085410549724451,No_Failure,L,300.31663395548674,306.0,1264.2721941459683,43.845330552800746,41.07010687880036,0.09020332311289886,0.9085410549724451,0.0007435618502443536,0.00031082426052007157,0.00020125039160979297
Перегрев,Нет отказа,❌ промах,False,0.8849202338242644,No_Failure,L,300.98154038575893,306.0,1260.978695202763,48.0016662410777,91.59684290331337,0.11282074827882756,0.8849202338242644,0.0008275580853554747,0.0009099971402552423,0.0005214751378969947
Перегрев,Нет отказа,❌ промах,False,0.9110762804534199,No_Failure,L,300.2677842700054,306.0,1228.8628171684998,40.09175567760045,25.106713788844324,0.08661779598665799,0.9110762804534199,0.0015891894225791754,0.0003480979017941676,0.00036865452351936035
Перегрев,Нет отказа,❌ промах,False,0.9026681101684091,No_Failure,L,300.6724239139664,306.0,1259.7515882686569,42.42946164803177,81.01264402630517,0.09626285256129802,0.9026681101684091,0.0005119306189883503,0.000348578102243963,0.00020851768245516207
Перегрев,Нет отказа,❌ промах,False,0.874989169448368,No_Failure,L,301.0664727171932,306.0,1244.4442729737816,40.98650412572799,72.24338203045501,0.12201139897630359,0.874989169448368,0.001241187284272992,0.0011058474259211363,0.0006523886148310484
Перегрев,Нет отказа,❌ промах,False,0.9102991967000961,No_Failure,L,300.0302467203809,306.0,1237.7152463962457,41.408408522616206,48.09551641354371,0.0880430005926464,0.9102991967000961,0.001105569307876735,0.0003181686464761853,0.00023408614139149603
Перегрев,Нет отказа,❌ промах,False,0.8833115486915107,No_Failure,L,300.92702892614216,306.0,1265.242287255413,47.54978397858428,45.14892993966562,0.11411431419409213,0.8833115486915107,0.0009524989813147482,0.0010288378039256874,0.000592831191498657
Перегрев,Нет отказа,❌ промах,False,0.8778493108647264,No_Failure,L,301.24253521895923,306.0,1202.945412916223,52.4660770738891,70.88530248965053,0.1195868918965949,0.8778493108647264,0.0009726445952215202,0.0010091809902878792,0.0005819590673071445
Перегрев,Нет отказа,❌ промах,False,0.8822053385885475,No_Failure,L,301.01753679851595,306.0,1262.458011501525,51.83746489587229,36.27476689476944,0.1155708059985368,0.8822053385885475,0.0008172577396172087,0.0008896807900156132,0.0005169261216181086
Перегрев,Нет отказа,❌ промах,False,0.868481432911719,No_Failure,L,301.1727163530215,306.07287801883433,1205.242995714123,53.09942094920458,71.32652355486914,0.12893815507800818,0.868481432911719,0.0009790434514735978,0.0010153357904945687,0.0005860273124716696
Перегрев,Нет отказа,❌ промах,False,0.8409617477960409,No_Failure,L,301.5437825656575,306.0,1289.8146326159551,51.034464163329915,90.96251768023406,0.1554737224274903,0.8409617477960409,0.0012670809107191343,0.0014538105946938832,0.0008436836129999581
Перегрев,Нет отказа,❌ промах,False,0.9058836612604153,No_Failure,L,300.00866447707574,306.0,1205.063239698151,41.38426813229551,74.73809324314297,0.09299464605316547,0.9058836612604153,0.0006154104535318194,0.00031266993053766104,0.0001936285217897994
Перегрев,Перегрев,✅ попал,True,0.9733931119976096,Heat_Dissipation_Failure,L,301.88313033212006,306.81241569738586,1275.7788835101146,47.48534501881308,94.4279015679203,0.9733931119976096,0.024902576660646363,0.0006143352249945567,0.0006893525709544163,0.00040059185581764684
Перегрев,Нет отказа,❌ промах,False,0.8900346472724787,No_Failure,L,301.0062280521201,306.0,1296.2900759443362,43.953316580499376,65.76770404184737,0.10719011219534312,0.8900346472724787,0.0010670909642494658,0.0010797695019620027,0.0006283571541994986
Перегрев,Перегрев,✅ попал,True,0.9712430053991343,Heat_Dissipation_Failure,L,301.7415625467857,306.0,1233.0189091161496,53.53850728356547,73.06042707238127,0.9712430053991343,0.02706372976771152,0.0006091595867687917,0.0006791645978166378,0.00040493023518461897
Перегрев,Перегрев,✅ попал,True,0.9704607589630216,Heat_Dissipation_Failure,L,301.7702791034682,306.17984340257715,1273.9541350205614,53.98353198675598,57.63767003496976,0.9704607589630216,0.027839257045475192,0.0006086283793880893,0.0006827149292098413,0.0004086317699686785
Перегрев,Нет отказа,❌ промах,False,0.8781049184630533,No_Failure,L,301.137607861218,306.0,1201.2993515790276,48.59792979052055,79.65456264320358,0.11932724687594085,0.8781049184630533,0.0009674795084162855,0.0010158996081325456,0.0005844777280887764
Перегрев,Перегрев,✅ попал,True,0.6500297132625746,Heat_Dissipation_Failure,L,301.58377131036474,306.0,1201.2162414113338,43.29036427259684,40.5330938445655,0.6500297132625746,0.3474530761683975,0.0009720909738797069,0.0009640375890775285,0.0005810476827175288
Перегрев,Нет отказа,❌ промах,False,0.9023164819674891,No_Failure,L,300.04087122010213,306.0,1257.4820851914767,49.77576297951493,66.09659128886139,0.09679466169370662,0.9023164819674891,0.0003667531628849005,0.0003306511683912392,0.0001914118973416608
Перегрев,Нет отказа,❌ промах,False,0.8964554100239629,No_Failure,L,300.19562873512973,306.0,1234.8975672247814,53.21116931459768,84.81574685596911,0.10265912962423612,0.8964554100239629,0.0003389596455181496,0.0003439804400683045,0.00020250221860184617
Перегрев,Нет отказа,❌ промах,False,0.9025205353630776,No_Failure,L,300.2641197664989,306.0,1252.430951809227,50.0582281059228,44.39332686626693,0.09657699103528773,0.9025205353630776,0.00038021610690017627,0.00032963770926754045,0.00019261406522445753
Перегрев,Нет отказа,❌ промах,False,0.8985712414426187,No_Failure,L,300.3035820601132,306.0,1250.6154041337998,50.58513859228496,90.74574233793727,0.10056133860418438,0.8985712414426187,0.0003357827177491713,0.00033574445784097977,0.00019591759596330766
Перегрев,Перегрев,✅ попал,True,0.96854242963074,Heat_Dissipation_Failure,L,301.9328709172349,306.63223818773827,1252.4991226233517,45.310910046256936,50.11473741701685,0.96854242963074,0.0296215281865528,0.0006740510278369468,0.0007323531317452761,0.00042965510350050594
Перегрев,Нет отказа,❌ промах,False,0.8988874044216838,No_Failure,L,300.2405924512362,306.0,1251.509254155247,51.36576796655489,77.02686141428856,0.10024017725595852,0.8988874044216838,0.00033941265260795496,0.00033675079301278903,0.00019624939338180514
Перегрев,Нет отказа,❌ промах,False,0.8683072949319804,No_Failure,L,301.33472540386816,306.0,1244.320840588899,47.99751705206802,64.61873032067078,0.12899462513628324,0.8683072949319804,0.0010215673395971734,0.001064071782146136,0.0006124418882303442
Перегрев,Нет отказа,❌ промах,False,0.8790002285715142,No_Failure,L,300.908317278241,306.0,1201.1685049238286,54.6320445532192,24.527961513904735,0.1185134692949014,0.8790002285715142,0.0009053760732907727,0.0010027138474267574,0.0005781947152122646
Перегрев,Нет отказа,❌ промах,False,0.8593555339121447,No_Failure,L,301.4740088299468,306.05768339291427,1270.8729464120875,44.559659304459316,74.1758733055357,0.13757376091284618,0.8593555339121447,0.0011166355831597754,0.0012341246064677884,0.000719895269563317
Перегрев,Нет отказа,❌ промах,False,0.852001307121211,No_Failure,L,301.39775949477075,306.0,1284.2754018240528,52.62172752950724,52.025218424429404,0.14461379117590445,0.852001307121211,0.0012246534876779718,0.001368511638635895,0.0007917554898921379
