prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00018689549205632742,0.9994489993594956,0.00012813278705072425,0.00015282902264548187,8.316171883034766e-05,1
0.0003776072554410061,0.9988829497158048,0.0002651877462747498,0.0003040311588866006,0.0001702614856537663,1
0.0002042215104351132,0.9993989025290118,0.00014184263680917775,0.0001651341456747687,8.991981835837917e-05,1
0.0002701849131359836,0.9991880471585316,0.00018664314807876402,0.00022028092173621096,0.00013482592136022196,1
0.00021716857382262947,0.9993925105241551,0.0001293413442667321,0.00015362103633272995,0.00010735469429720727,1
0.004221829864654353,0.1949808661625554,0.7942041026398685,0.003640947370209522,0.0029522484298577898,2
0.00018087845382566863,0.9994654276352456,0.00012367950235203973,0.0001479320724449629,8.210652648535111e-05,1
0.00020863299648906175,0.9993852553358288,0.00014504874830405706,0.00016734759492219482,9.372421148918764e-05,1
0.0003454285476103052,0.9989610932930608,0.00025309899632804935,0.00028142730284504353,0.0001589727513559689,1
0.00026360646006934953,0.9992808857427624,0.00015151086238601114,0.00018370942268714353,0.00012030806659137155,1
0.0017260389641503432,0.827955361470607,0.001280874950144614,0.0015186461322205212,0.16751907941330713,1
0.00030447518550131826,0.9991095483421304,0.00021203143539281133,0.0002387969567432845,0.0001351485635715995,1
0.0003174898047734261,0.9990806522794993,0.00021137198188817273,0.0002516768595153766,0.00013883144160372102,1
0.0003831396205352988,0.9991486239298327,0.00015638544555351605,0.0001971996789702867,0.00011466284030621355,1
0.00018380855395618177,0.9994562790646773,0.000125851207109354,0.00015056060379726088,8.351768227467039e-05,1
0.000265319679065623,0.9992027928137454,0.0001867341904578478,0.00021432762815496464,0.00013080436336805647,1
0.002982548142026869,0.8929778065392151,0.06652701546112366,0.0024079185318452373,0.0351046965889793,1
0.00028701888162099175,0.9991613247435843,0.00019796991460608682,0.0002240352119644296,0.00012962690577310407,1
0.0010182738688011544,0.9801707820181965,0.0039610331810478695,0.0008080632613760253,0.01404186543919272,1
0.00020225967876036247,0.9994305101396413,0.00012859995539434843,0.0001548289189281012,8.382643764262356e-05,1
0.00017367064616665836,0.9995149772726769,0.00010385690439820332,0.00012944774496339282,7.80287412555534e-05,1
0.00020807111707917187,0.9993261004440005,0.00014276375080822236,0.00016812379817003373,0.0001549719940377916,1
0.00022600061133982167,0.9993119863943918,0.00016220116715667037,0.00018647408234661114,0.00011330978467408678,1
0.00020566166903221558,0.9993965787843564,0.00014194969295584515,0.00016526521019592596,9.056474718872048e-05,1
0.00023013062601290294,0.9993021572120293,0.00016442017729500057,0.00018899192705304282,0.0001142733649217811,1
0.0018895618698426468,0.9760320417543005,0.013874713243491363,0.0013100114548827094,0.006893666775832065,1
0.00018095509405200664,0.9994666758382972,0.00012373572798620984,0.00014810329337939601,8.054038732621137e-05,1
0.00019523174874245855,0.9991540208084055,0.0001354031944167101,0.00015810258056875133,0.0003572575576137318,1
0.00022140228909653815,0.9993122155869392,0.0001585759251774402,0.00018236334351941254,0.0001254021096766414,1
0.0003136078610165488,0.9990520001562245,0.00021250393195932905,0.00025251497692715995,0.00016936517246173133,1
0.0009468825404975128,0.9563421602756081,0.0006863570715525459,0.0007815631798922557,0.04124305203048974,1
0.0003338458446406321,0.9990558542398944,0.0002141338818872423,0.0002546836543710713,0.0001415177160669784,1
0.00022858574590754288,0.999305497312359,0.00016352593267891986,0.00018819707827094994,0.00011416819252565736,1
0.00018284613875517222,0.9994606416467415,0.00012514674498775272,0.0001495754922235768,8.180209402719104e-05,1
0.0001854621000971399,0.999398979397314,0.00012637677330370111,0.00015136600243834383,0.00013783161342136352,1
0.000307824933149545,0.999097853340173,0.00020883222453524169,0.0002481471862650727,0.00013737319457142125,1
0.000293862093360861,0.9991588399131949,0.00019594596846923357,0.0002244749498772745,0.00012684345594895054,1
0.00030292737686225737,0.9992129043840533,0.00017237832030773376,0.0002033440144157505,0.00010846508644618537,1
0.00026985504671779695,0.9991300739193969,0.00019022119240424723,0.00022133608753319598,0.00018849977326982186,1
0.00019586779454986133,0.9993255279200037,0.0001406429994247167,0.00015253381665395626,0.00018542467044526325,1
0.00017966596280275814,0.9994696500962479,0.00012261995641250537,0.00014724421621635012,8.084129360850984e-05,1
0.000275578569373582,0.9987764719640704,0.0001933793790537029,0.00025867533579223764,0.0004958877732433358,1
0.0003078647360553252,0.9990978337007722,0.0002087985032827073,0.0002484597123272969,0.00013707419855797426,1
0.00027595860535229626,0.9990978772903989,0.00019694479436452924,0.00022197126913690122,0.00020722973492171413,1
0.0026818508252928887,0.9094415841657366,0.0024571124695495694,0.0021908617500494857,0.08322855391950763,4
0.00023169048301742057,0.9992967854438006,0.0001655566116680886,0.00019072958596243458,0.00011521681765083693,1
0.0003294920702382549,0.9989788844592413,0.00022146520159251857,0.00026281460260472507,0.00020736982156734863,1
0.00031167007030130417,0.9990869957628443,0.0002114990481936372,0.0002508679695706423,0.00013898892510547865,1
0.0003185459362890231,0.9990508978892457,0.0002165179445985331,0.00025734737966492477,0.00015672239877243693,1
0.0003144265718909232,0.9990759303627591,0.00021367824511294318,0.0002538112169874531,0.00014219083019856944,1
0.00020462942508088342,0.9992877778163932,0.00015119076025064805,0.00022864838528728263,0.00012774363259313907,1
0.00018211352406540115,0.9994621733322044,0.00012454999081591448,0.00014830304721957124,8.286875360982372e-05,1
0.00022406050816076623,0.9993240156631416,0.0001603118772936911,0.00018073929516955182,0.00011084330527269999,1
0.0022875468502562618,0.904878198895173,0.0025354147041223574,0.0018719254941290879,0.08842692193147361,4
0.000311454486129887,0.9990832571086434,0.00021151800160017808,0.0002508771978183648,0.00014288883022202996,1
0.00022644799583400573,0.9992996147862089,0.0001620488016656715,0.00019696253498284336,0.00011489401228830332,1
0.024623728160110346,0.9722183337785071,0.0011178849439157667,0.0013421058925713553,0.0006979425142430438,1
0.0002316455367578613,0.9992971026403799,0.00016563584763096083,0.00019087671747824227,0.0001147006552343625,1
0.0003077279456149327,0.9990941379811932,0.00020890558180145934,0.00024787219613583354,0.0001413869031893441,1
0.00022426262156744443,0.9993129617682961,0.00015913616468733353,0.0001833930269625147,0.00012020340584941343,1
0.00018333153151814242,0.9994581129188037,0.0001255097705394605,0.000150047896645857,8.302273039969861e-05,1
0.00018109452360301725,0.9994612044849601,0.00012561697239017085,0.0001487279993270122,8.337308967446859e-05,1
0.00030897050486130027,0.9990906317906398,0.00020972374426824337,0.0002487698272260568,0.00014190695555995884,1
0.0017054213160594112,0.9938322032234443,0.001186098777283363,0.0013639814004550873,0.001912276120821423,1
0.00032517740118239065,0.999052064728077,0.00022389142811576117,0.00025245234236030597,0.00014640533322916134,1
0.0003101806946937346,0.9990899672819156,0.0002103223564693846,0.0002513271081979366,0.00013822651124528057,1
0.00041726063292723013,0.9978517196829879,0.00029298420546372984,0.00035970019460769385,0.0010783380433509095,1
0.0016087719023228783,0.9450129393841358,0.05020929426875273,0.001586323510750643,0.0015826338059614507,1
0.00021048448455898274,0.99928866162626,0.0001498194578304368,0.00017317509269271526,0.00017788966084618128,1
0.012937817881096225,0.9791870366963673,0.0029254029199654807,0.003852447837781772,0.0010972758637147204,1
0.00021505739252072583,0.9993650070189858,0.00014951322754267458,0.00017582044362885653,9.459941812822916e-05,1
0.0002929028295319426,0.9991417142531721,0.00020651458968373265,0.00022744792618844306,0.0001313881823578896,1
0.00022573534969638775,0.9992599041302573,0.00021077422972003474,0.0001657955989021853,0.00013780990433426047,1
0.0003165563004604364,0.9990662278069266,0.00022010704637985838,0.0002556090468619982,0.00014152828458710454,1
0.00022723405648328814,0.9993111727718651,0.00016247714972409706,0.00018699407815781318,0.00011209379514618289,1
0.00022619045735531318,0.9993374156912405,0.00015540959241219595,0.00018242736462510044,9.857081163400114e-05,1
0.00032897749177512707,0.9990327058284888,0.00022627505793622682,0.0002653694474226834,0.0001466769057407579,1
0.0002765589217076704,0.9991739760189923,0.00019232041666803637,0.0002207844490404838,0.00013633700724071749,1
0.0006385118318788613,0.9945696126541087,0.002814419872438917,0.0005546995535477517,0.001422763391709869,1
0.0005177198879837931,0.990576944127349,0.0005624568046869164,0.0003983044094566612,0.007944578811787782,1
0.00022544914562908257,0.9993146422985688,0.00016136856495985058,0.0001867815659303034,0.00011172874773247647,1
0.0003080113099063606,0.9990970901201534,0.0002090328302957491,0.0002483473807990722,0.0001375493703116676,1
0.00021972200904236253,0.9993341842859295,0.00015271780050719205,0.00019526738853959546,9.811812881814739e-05,1
0.0002668469794820767,0.9992041116229217,0.00019112916674215817,0.00021577327580071603,0.00012210901407857605,1
0.00035672453776969314,0.998925132458812,0.00023403374166251368,0.00027770199689608943,0.00020639113056310248,1
0.00019805376691947824,0.9994351565300451,0.00012804696686359688,0.00015260381005117242,8.616442536076123e-05,1
0.0002257748373931895,0.9993464935730124,0.00014772319063793574,0.00017135864793589708,0.00010867528771477082,1
0.00031861939150143936,0.9990710788203567,0.0002127716287181524,0.0002526376792336623,0.00014488590305005876,1
0.00033104137950453475,0.9990285048726385,0.00022436921968012406,0.0002658443286131112,0.00015026720398271523,1
0.00026897331908583614,0.9992027255529504,0.00018854662373407602,0.00021581796987610294,0.0001239023362644717,1
0.0002987537317621685,0.9991256988653163,0.00020677728248706459,0.00023448786611392694,0.00013424962478595214,1
0.00020455555497767225,0.999291693467196,0.00014220035321484763,0.00016413909700217191,0.00019743517563218562,1
0.00031171611115640913,0.9990902981887544,0.00021102437161428004,0.00024798206934426985,0.00013901280118807293,1
0.0003606132730061594,0.9990084599171036,0.0002217851642735918,0.0002624503248244529,0.00014671608243413387,1
0.00020806861254369944,0.999361905963795,0.00014391182063048738,0.00017009372516542907,0.00011604204840141643,1
0.0011832729561300612,0.9803506823671869,0.0009210005810619119,0.0009632536695301638,0.01658179921619211,1
0.0003804901935143626,0.9971437323856257,0.00026505266486098213,0.0003047930574424489,0.0019059473440847987,1
0.00018115799967300964,0.9994644684053765,0.00012376793230317435,0.00014790722026687092,8.271248194083777e-05,1
0.00024158991371104263,0.9993533014198356,0.00014461600128658192,0.00016988223727091025,9.06389121905088e-05,1
0.0007271148046264672,0.9803182649845669,0.000510977435557758,0.0009388395451341509,0.01750481961127275,1
0.0002751137403134614,0.9991873572890806,0.0001941048564947799,0.00021962166695515574,0.00012377308641070044,1
0.07367543456850441,0.9201815336056776,0.0022933820725603723,0.0024444715632177625,0.0014051925618240666,1
0.00020518446490927546,0.9993895390894724,0.0001425998080580857,0.00016453443929928264,9.81637687256087e-05,1
0.00022439582094480897,0.9993204075631157,0.00016056649370200287,0.00018292736023120624,0.00011166295384882886,1
0.00022646555980006331,0.9993377641745039,0.00015498226178899178,0.00018242105970683252,9.839124694506036e-05,1
0.00021620152575888303,0.9993098308752922,0.00015351270999666806,0.00018823222956137646,0.00013223001093163168,1
0.0011468219201307948,0.9804412613133726,0.0007978552131068145,0.0009535003323577885,0.01666052606620995,1
0.0003612405556480267,0.9990476035020497,0.0002122626962434003,0.00024156609800492722,0.00013730101483323064,1
0.9373538735676218,0.06154075509279527,0.0003481196305480674,0.00043404366913791256,0.00032318403896895286,0
0.009450556995812005,0.9899969033955237,0.0001852734664883832,0.00023529541041933846,0.00013196589706921416,1
0.0002564385424887269,0.9991144705805686,0.0001364924233614471,0.00022289092616309278,0.0002696841286268651,1
0.00022090537600554322,0.9993474936466096,0.00015337230296887818,0.00018082153459799172,9.74166212813768e-05,1
0.0011874665506972555,0.9977264735918671,0.0004390524149844168,0.0004050408757836252,0.00024193952256578878,1
0.0007635922117615412,0.9878693020254876,0.0005482977635692192,0.0006785814292609379,0.010140244908255438,4
0.00022568886383802052,0.9993188679328381,0.00016123299304212933,0.00018278787772980833,0.000111396286026615,1
0.0002190342827981006,0.9993605050552173,0.00015058498034570505,0.0001739827613084717,9.589099420430023e-05,1
0.0006959568848522828,0.9977260959633161,0.0004877960503044411,0.0007374981022579337,0.0003526675950729636,1
0.022451771820495115,0.9758941926183486,0.0005675531801843335,0.0006775159635657023,0.000408983506379076,1
0.00022897157281614975,0.9993057294956846,0.00016381916069319285,0.00018574079876410322,0.00011571652152140396,1
0.00022763067131607195,0.9992984823960394,0.00016294628445474748,0.00019650567661111946,0.0001144070899414968,1
0.00021461527084233698,0.9981005738585346,0.00014705487481582905,0.0001725606954124485,0.0013651746054221907,1
0.00022435763296531496,0.9993189162200933,0.0001602726131569485,0.00018497857976034257,0.00011143856331253041,1
0.00030902932047143926,0.9990912081490473,0.000209775769898373,0.0002519693137670918,0.00013804936355783884,1
0.00020542530632244996,0.9993964676026604,0.00014280600845345347,0.0001636157164761117,9.170830295770653e-05,1
0.00020485729998948667,0.999397519464628,0.0001424290816780736,0.00016310091470278845,9.211571552828098e-05,1
0.00019134603831135976,0.9993685681572645,0.00013196150824671698,0.00015435235188209252,0.00015381814086697692,1
0.0002291183464112014,0.9992930246663593,0.00016392184196891105,0.00018531742290920204,0.0001285975733356604,1
0.0001868661792772419,0.9994483275425443,0.00012810623973581668,0.00015167502878756566,8.504485083801717e-05,1
0.0002623528858741116,0.9975666518716961,0.00017871622286217713,0.0004483090072254516,0.0015439844389194403,1
0.0002636719616364038,0.9992173241322692,0.00018552273297713556,0.00021329523232978777,0.00012014897837434892,1
0.0002048384639131333,0.9993883611395651,0.00014541965435950352,0.00016558093032630267,9.58163980790817e-05,1
0.0002243473847981204,0.9993185340583317,0.0001605276185560848,0.00018546301796088188,0.00011110124602736504,1
0.00031320806675088557,0.9990751386378911,0.0002125851952308253,0.00025504101306648275,0.00014402095926238485,1
