prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
8.297554184276962e-05,0.9997432382774533,5.767194275692692e-05,7.932736194103756e-05,3.678415791187323e-05,1
0.0009423108604838125,0.9984530314267862,0.00021628297717277194,0.00024087250691350335,0.00014752150921987727,1
7.938024391073436e-05,0.999719015463689,5.4937080859653106e-05,6.704280981959319e-05,7.96168060560209e-05,1
0.00016889766665821178,0.9995049253535686,0.00011420617851264302,0.00013080029269716285,8.118404983210998e-05,1
0.00016022300739881583,0.9994872923963782,0.00011790369363495053,0.00014381118547621098,9.077572831829548e-05,1
0.00015406037240377966,0.9995370768019415,0.0001039543135074352,0.00012965596011340236,7.524973857141335e-05,1
0.0004775402060212884,0.9989257535614813,0.00020681540211195854,0.0002700596254878963,0.00011985085852450169,1
7.922798500861481e-05,0.9997655037133408,5.49201476579564e-05,6.609780975365288e-05,3.425709763221243e-05,1
0.00016549932498221217,0.9995011397173497,0.00011625331348719313,0.00014529134951480986,7.179652505899066e-05,1
9.522207482761426e-05,0.9997159117313611,6.676765968692562e-05,7.654950211700785e-05,4.553425337087285e-05,1
0.00015263156476728795,0.9995564588884748,0.00010197162426616585,0.00012251828940468547,6.642239557853573e-05,1
0.0001409417130794511,0.9995767224634712,9.527876817232349e-05,0.00011514102119641241,7.189949970400957e-05,1
0.00020662496469751234,0.9994331364390534,0.0001324895368413049,0.00014275387032253745,8.501812100576244e-05,1
0.0001536377953020142,0.999559938325459,0.00010072686405778855,0.00011917574919293341,6.655906280902168e-05,1
0.0001490084754690504,0.9995597262059718,0.00010501542499212958,0.00011964595061634418,6.660771078923373e-05,1
0.0001454499530543311,0.9995701893379314,9.857283301030854e-05,0.00011605338968997375,6.973190615617855e-05,1
8.88341792359907e-05,0.999727987655794,6.193335444468956e-05,7.4345090599312e-05,4.690304942734464e-05,1
0.00013822847144386195,0.9995960688517104,9.33622198405086e-05,0.00011393378949981221,5.8413304206557125e-05,1
0.00014021818671835137,0.9995868280670342,9.254200053063002e-05,0.00011771220896658339,6.26697700165903e-05,1
0.00015857748057633285,0.9995360393374156,0.00010738329962290617,0.00012907187803666434,6.896062396942722e-05,1
0.00011900332620603046,0.9996306532993335,8.322351661167197e-05,0.0001117749803817553,5.534097711922675e-05,1
0.000187778647461602,0.9988585996263252,0.0001292851548598153,0.00017611933586535715,0.0006482190588275486,1
0.00014580275008414253,0.9995630663767233,9.598613950037537e-05,0.00011735981328039344,7.77827947644841e-05,1
0.0009257271461894383,0.9312404921473092,0.0007069731224737714,0.0008369496908300035,0.06628983175542716,1
0.00014411779483317422,0.9995770155822674,9.724237455552551e-05,0.00012127124781794089,6.0328929087935305e-05,1
7.907519771587538e-05,0.999767694116311,5.480541720850928e-05,6.221152869786394e-05,3.621990575900983e-05,1
0.00011086586959455967,0.9996683643242668,7.461877646900233e-05,9.447703625643919e-05,5.1673519448133146e-05,1
0.00014472952878710093,0.9995669005140053,9.827304091155116e-05,0.0001245305932050127,6.558901597231142e-05,1
0.00015454649323691242,0.9995547060806367,0.00010301844393666271,0.00012166020212838694,6.605805494439903e-05,1
0.0001569535970157032,0.9996140686840187,8.280497461593304e-05,8.916408170310713e-05,5.701454873797701e-05,1
8.504850086303372e-05,0.9993325123674578,5.877763981612692e-05,7.768682038054574e-05,0.0004459419060660107,1
0.7769674829857819,0.220964615475096,0.0007846276647703769,0.0008728412802098106,0.00041040752815142673,0
8.610384587503767e-05,0.9997246695034541,6.0235132025754135e-05,8.895229935053625e-05,4.002579075387734e-05,1
8.060355088881245e-05,0.9996436222805201,5.6080123402488e-05,6.9009036234592e-05,0.00015065692553724473,1
0.00011012781257478458,0.9996693722853677,7.735716215577648e-05,9.053068805907451e-05,5.263704151407938e-05,1
0.000425953340317862,0.9984517705143705,0.0004287560318964597,0.00036407482286646213,0.0003294477742598905,1
0.00014390213828606552,0.9995574601328415,0.00010128941441764497,0.00012609634504522077,7.12399902964927e-05,1
0.00100085211650563,0.8857397947429785,0.0008324428411709576,0.0008164800626620663,0.111610435812597,1
0.00010164865229445947,0.9996939560609132,7.104685508606089e-05,8.7583676491965e-05,4.5768823818578845e-05,1
0.00019268949953269845,0.9965699364299444,0.00015302907266914547,0.0001610076158939741,0.002923331139979369,1
9.585087990505276e-05,0.9997056124429169,6.761929870560449e-05,8.613865695946294e-05,4.477817969150701e-05,1
9.159268481026209e-05,0.9997161223964193,6.45491432876301e-05,8.1862304963426e-05,4.588219205955836e-05,1
0.00014632388551565848,0.999558409325501,0.00010289711599633754,0.00011869322822404484,7.368300870478404e-05,1
0.0006063851678693753,0.9786110459368058,0.001129524036909836,0.0006454264078994994,0.01900760180470636,1
0.005583074130361487,0.9939425327037599,0.0001642992846797423,0.00019549655612999774,0.00011461022747719968,1
0.0018942036942915094,0.9472544488608144,0.0029480541344224414,0.0011784676005084423,0.04672483609307108,1
0.00010780075930973577,0.9996346638004626,9.553692904859277e-05,9.364784033598319e-05,6.833870197195953e-05,1
9.58629499124551e-05,0.9997144460755496,6.619221134337889e-05,7.811384176746772e-05,4.53666384477784e-05,1
0.00010330171836021747,0.9996938661141624,7.16548866109191e-05,8.220826130256492e-05,4.897303822550636e-05,1
0.00029587713524628574,0.9993159190221598,0.00017674465451375366,0.00011988976935842616,9.154580956417506e-05,1
0.00011128660676467426,0.9996685211340588,7.698456895386927e-05,9.12324813367016e-05,5.20011454805925e-05,1
0.00016913505602751582,0.9995513595329508,9.379048387755514e-05,0.00011766063917519906,6.808060218148225e-05,1
8.85707620483397e-05,0.9997233349656406,7.281543375195009e-05,7.080966767594672e-05,4.446124758315569e-05,1
0.0001414730427740179,0.999576218502105,9.941427147653046e-05,0.00011670051279657436,6.619031200482809e-05,1
0.00044509927512876034,0.981981463058673,0.00025552360143756665,0.0003964014624355633,0.016921515749414574,1
0.0003218118348574435,0.9934863049454765,0.0002870024099943262,0.0003289830497310348,0.00557589133811697,1
8.740268233097547e-05,0.9996883767178312,8.837553402775985e-05,7.1082293850837e-05,6.478080261248364e-05,1
0.00010453983382195762,0.9994855196865191,7.555564505644587e-05,9.334198425217091e-05,0.00024103730816659005,1
8.469673978565365e-05,0.9990728239019807,7.316319090274118e-05,8.051641765622863e-05,0.0006887824879992464,1
0.00011503410995459542,0.9996367867145771,7.264124906802553e-05,9.473043645183719e-05,8.079975829442158e-05,1
0.006548122229919521,0.9923494170829376,0.0004952860965425137,0.00034884369193548454,0.00025831467011579466,1
9.580210492524716e-05,0.9997131394233847,6.646768172358565e-05,7.948444963889259e-05,4.5085778312959024e-05,1
0.0005848535908367042,0.9832309953538497,0.00044157909587347875,0.0005027426769721163,0.015239852630699602,1
0.00010340712264947057,0.999677253528562,7.348190836979278e-05,9.532870699783692e-05,5.053594345978402e-05,1
0.00014905693548813097,0.9995598034137367,0.00010490655132086975,0.00011962858836253152,6.660231612529868e-05,1
9.218398827304911e-05,0.9997276720317952,6.378042753832518e-05,7.282453764632422e-05,4.3545166450868046e-05,1
0.0006680746299921917,0.01192301360273987,0.003894052198366701,0.9830337999226753,0.0004810344304453346,3
0.00015648309371172657,0.9995482771979852,0.00010255588852472586,0.00012280526073411312,6.990364227541349e-05,1
0.0001894173216375838,0.9994888117468314,0.00011131406037288391,0.00013037710001162237,8.007501646597285e-05,1
9.526242323412423e-05,0.9997120596302169,6.675734483311548e-05,8.047261934754941e-05,4.542713050208645e-05,1
9.451004949446105e-05,0.9997168103267464,6.528720951429761e-05,7.840902581000424e-05,4.4965217303919366e-05,1
0.00013917677982603304,0.999590157704197,9.779619443568452e-05,0.0001108439959949135,6.199636854041738e-05,1
0.0001414129461160109,0.9995793910240603,9.941432378564145e-05,0.00011392631772400232,6.585232130023692e-05,1
0.0002982397072681971,0.6862774217162817,0.00020978113241389124,0.31306573591209214,0.0001488209527146268,3
0.000906335975530751,0.4241662472311033,0.5712642322837721,0.0011990983333463603,0.002464096657106556,2
0.0002032375297502803,0.9991444064185666,0.00014363430575154305,0.00039438625093791133,0.0001143204446753067,1
0.0001001027674174231,0.9996992710581553,6.987641106408775e-05,8.16043072943563e-05,4.9157044375841235e-05,1
7.912556154008328e-05,0.9997572237667585,5.481048152334225e-05,6.231270081103556e-05,4.6509107510503583e-05,1
0.00017069677372752982,0.9994920395111362,0.0001130720580172608,0.0001522480823399826,7.191277414791394e-05,1
7.958162325129626e-05,0.9997606134405528,5.5194495697289775e-05,6.965153907827559e-05,3.4938140365330216e-05,1
0.00014099704898751732,0.999592417159973,9.293579910827718e-05,0.00010962794881207143,6.400138873168536e-05,1
7.559457079428354e-05,0.9997699275444947,5.206617818073715e-05,6.914771049586537e-05,3.323603592320245e-05,1
8.912052291905983e-05,0.9997339245279592,6.201995424381332e-05,7.305753352636907e-05,4.188009182749029e-05,1
0.00010108762154803674,0.9996862913221366,7.141363837854754e-05,9.230354169411349e-05,4.8939858858441506e-05,1
0.00014434928342412718,0.9995775050753055,9.799612264628893e-05,0.00011839240009146126,6.17557311972417e-05,1
8.169604009956424e-05,0.9997470579114838,5.659244583664439e-05,8.019360997871603e-05,3.444915110783953e-05,1
0.0001011737981918361,0.9996910797752061,6.032269299815401e-05,7.397855349763506e-05,7.348072025285726e-05,1
0.00011409017216911666,0.9996211311876751,6.338034680517688e-05,8.395226081949165e-05,0.00011742063587043572,1
0.00014813525109809092,0.9995591168570924,0.00010058314108205263,0.000125190478905571,6.69650964041601e-05,1
0.00016364017975666905,0.9994793394041522,0.0001236913884424115,0.0001363418137680936,9.69901006167089e-05,1
9.464210702535462e-05,0.9996663390914342,6.669716007138376e-05,0.00011108370490349578,6.125285223883608e-05,1
0.0001198780706334696,0.9995939156163306,9.759381551759958e-05,0.00012963532391152552,5.896939900888612e-05,1
8.798353782466447e-05,0.9997386425445687,6.138436445147793e-05,7.04407028211571e-05,4.154983683881762e-05,1
0.00015311499981613866,0.9986325433906814,0.00011196036693731436,0.0002565081472527257,0.0008458642019564771,1
0.00011886946921622497,0.9995984081466464,7.522048344906916e-05,0.00011515351017839084,9.232086421808645e-05,1
0.001167712794883973,0.9667473105360225,0.0008671868742226088,0.0010303403837280557,0.030187477782948526,1
7.660302432392284e-05,0.9997702095714058,5.279402907827483e-05,6.56400659789929e-05,3.4758706495727983e-05,1
0.00014627871241176967,0.9995687156724805,0.00010295905040415469,0.00011682787138789024,6.522777920761803e-05,1
0.0001109643465370238,0.9996366506850718,7.854593167060854e-05,0.00011337927196580146,6.044153227226195e-05,1
0.0001437549216681209,0.9978757660480937,0.00010207042283174517,0.00013076672473120632,0.001747637030263936,1
7.955493571965212e-05,0.9997557706136272,5.523964264725456e-05,7.180183089192502e-05,3.763681539914421e-05,1
0.0001455198105372038,0.9995711178683335,0.00010176492075541726,0.00011631660377401413,6.531209769007895e-05,1
0.00014103736839989203,0.9966517122074671,0.0001012373167409393,0.00019196710799600984,0.0029140594061390357,4
0.00016204600259828807,0.9996270036029761,7.031954956222737e-05,8.975880020243089e-05,5.088101858601344e-05,1
0.0019266281908887244,0.2037035955482405,0.0032524686213824612,0.7905516271210055,0.0005657121510249796,3
9.201136736490598e-05,0.9997316103591585,6.161145745773897e-05,7.172644562682168e-05,4.30414133156974e-05,1
0.0004380460454102705,0.9990904999841481,0.00017228537952178948,0.0001583942913457882,0.00014079864263446415,1
0.00011331674888540539,0.9991373193787839,8.319201574910383e-05,8.900091902369441e-05,0.0005771852579273985,1
0.00014666289412237164,0.999565754124797,0.00010192682094452785,0.00011716515978105859,6.851718826675602e-05,1
0.00017942978773109503,0.999525682256027,0.00010413366760182922,0.00012360566664718493,6.71810516871447e-05,1
0.0001553718556287009,0.9995357480529986,0.00011023992072126477,0.00011943874950869428,7.919979298886478e-05,1
0.007104563124502735,0.9914147988757438,0.0005337700668576393,0.0005981056007370339,0.0003487777739551906,1
8.795956618427454e-05,0.9997347246239127,5.8773351819723366e-05,8.191234886668619e-05,3.662582805709226e-05,1
0.00014289903108110496,0.9995825589817706,9.676238756690749e-05,0.00011828135751599827,5.94722298442244e-05,1
0.0001757710004829049,0.9994746775775445,0.00012915963458666872,0.00013899493297932266,8.141472929922437e-05,1
0.00014055997125957814,0.9995871995631661,9.511211234716126e-05,0.00011785375027020345,5.927219556358707e-05,1
0.00016125156417106209,0.998930785331402,0.00012080657319295453,0.0001452545113269068,0.0006418985427107383,1
0.00016081030072911823,0.9995441463303144,9.749280108166877e-05,0.00012991599509005935,6.76261943613642e-05,1
0.00020035789034860777,0.9981547089464017,0.0001400332955850986,0.0001466498861464003,0.0013582689734282195,1
9.277327784899278e-05,0.9997190821783022,6.232862793481045e-05,7.642152514516026e-05,4.9399676079680886e-05,1
7.848685969236974e-05,0.9997089115259266,5.3480832673296426e-05,6.562667432752349e-05,9.350262924654091e-05,1
9.33845307935508e-05,0.9997303142628909,6.155721871909636e-05,7.536097712556675e-05,3.939578578675024e-05,1
9.946060981846058e-05,0.9997041603658023,6.965003168663536e-05,7.966725780463774e-05,4.706904943941242e-05,1
0.00021475899634516512,0.9994263396804365,0.00014158165657688325,0.0001428390829576978,7.448454378167373e-05,1
0.00014438914538745007,0.999572959858419,9.776521176281961e-05,0.00012217188807970956,6.27182068419628e-05,1
0.00020399382369378616,0.9994610955147304,0.00011379810929718866,0.00014246895863320508,7.8617712312961e-05,1
0.00014378769396827356,0.9995746948307803,0.00010107882783869469,0.0001152466660750355,6.516443685565282e-05,1
0.00015446912308184592,0.9995498196354283,0.00011040782435037622,0.00011662500316833594,6.867066143853386e-05,1
0.0006371396937255417,0.9405545339276427,0.00046081046152928433,0.000938252909183136,0.05740923835349526,1
0.0001401469213694759,0.9995905070834177,9.483833070321154e-05,0.00011588663179562592,5.860992193098984e-05,1
8.787717924582483e-05,0.9997366669830313,6.141292439699495e-05,7.078463438789191e-05,4.3261730984519346e-05,1
0.0006832955366351033,0.9906905144623034,0.006237874360415415,0.0003952720039397244,0.0019930268213354655,1
0.001872453851880276,0.755399234544053,0.0022606603172914803,0.0016532006988673703,0.23881446739094092,1
0.00014676654007873425,0.9995696478221757,9.950690022191846e-05,0.00011796627184851416,6.61269516320691e-05,1
0.00027288743613082577,0.9985878403648146,7.991552907581186e-05,0.00016066073158756169,0.0008986727953492244,1
8.886758238822359e-05,0.9997366012906188,6.176064838388469e-05,7.109991820936827e-05,4.1672246879968315e-05,1
0.0001058401215494059,0.9996697499795115,8.09946075154306e-05,8.346442354882068e-05,5.9942981270466714e-05,1
9.609233191685667e-05,0.9996077705652806,6.646088318885213e-05,7.629234949178476e-05,0.00015340829586776606,1
0.030280232018106278,0.9677901852441779,0.0007253384726926456,0.0007443761147633739,0.0004598734504785394,1
0.00015302154946675179,0.9995610462450469,0.0001017204838065766,0.00012025693120950466,6.398637263382855e-05,1
7.909719114955325e-05,0.9997629270527684,5.478082468740069e-05,6.587984499226843e-05,3.7318299874244804e-05,1
0.000139922713904012,0.9995877343137174,9.468334823408111e-05,0.00011755503071784763,6.0074602364004204e-05,1
0.00011740130237825135,0.999627047795182,8.316578189865171e-05,0.00011781601203312776,5.458743996701892e-05,1
9.91548265923736e-05,0.9996923625743348,6.914449748595769e-05,9.328713074180932e-05,4.605559333205935e-05,1
0.00013733867333557307,0.9995966810180931,9.239518268552618e-05,0.00010578759292946278,6.778166069230621e-05,1
9.281546910038596e-05,0.9997263170708126,6.486649471560745e-05,7.265998432393883e-05,4.3308094865882876e-05,1
